Postcode,Flood Risk,Latitude,Longitude
CT1 3QF,0.0,51.272002,1.074856
CT1 3QG,0.0,51.271706,1.07617
CT1 3QH,0.0,51.270388,1.076039
CT1 3QJ,0.0,51.270408,1.076958
CT1 3QL,0.0,51.270848,1.079067
CT1 3QN,0.0,51.271249,1.07885
CT1 3QP,0.0,51.272741,1.078562
CT1 3QQ,0.0,51.270881,1.0774629999999998
CT1 3QR,0.0,51.27206,1.0777709999999998
CT1 3QS,0.0,51.272248,1.07645
CT1 3QT,0.0,51.27213,1.0785360000000002
CT1 3QU,0.0,51.27351,1.074269
CT1 3QW,0.0,51.271478,1.078349
CT1 3QX,0.0,51.272296,1.079049
CT1 3QY,0.0,51.274721,1.074407
CT1 3QZ,0.0,51.274503,1.073318
CT1 3RA,0.0,51.274056,1.071152
CT1 3RB,0.0,51.27426,1.066963
CT1 3RD,0.0,51.274201,1.071605
CT1 3RE,0.0,51.269585,1.066164
CT1 3RF,0.0,51.274641,1.069569
CT1 3RG,0.0,51.267828,1.066993
CT1 3RH,0.0,51.27329500000001,1.068262
CT1 3RJ,0.0,51.273843,1.069459
CT1 3RL,0.0,51.268476,1.066276
CT1 3RN,0.0,51.267292,1.066498
CT1 3RP,0.0,51.273712,1.072762
CT1 3RQ,0.0,51.272905,1.067503
CT1 3RR,0.0,51.27275,1.06484
CT1 3RS,0.0,51.273631,1.071238
CT1 3RT,0.0,51.271759,1.06684
CT1 3RU,0.0,51.267435,1.066895
CT1 3RW,0.0,51.272478,1.066142
CT1 3RX,0.0,51.273331,1.071518
CT1 3RY,0.0,51.272415,1.069048
CT1 3RZ,0.0,51.272245,1.06799
CT1 3SA,0.0,51.269704,1.067491
CT1 3SB,0.0,51.270609,1.067796
CT1 3SD,0.0,51.27056,1.069813
CT1 3SE,0.0,51.272006,1.068533
CT1 3SF,0.0,51.271893,1.0694
CT1 3SG,0.0,51.272376,1.070881
CT1 3SH,0.0,51.270856,1.07177
CT1 3SJ,0.0,51.271654,1.070302
CT1 3SL,0.0,51.270846,1.06989
CT1 3SP,0.0,51.27135300000001,1.068733
CT1 3SQ,0.0,51.271283,1.071396
CT1 3SR,0.0,51.271944,1.071899
CT1 3SS,0.0,51.272772,1.071897
CT1 3ST,0.0,51.272583,1.072572
CT1 3SU,0.0,51.272858,1.07444
CT1 3SX,0.0,51.27253,1.073573
CT1 3SY,0.0,51.273498,1.073709
CT1 3SZ,0.0,51.273175,1.073343
CT1 3TA,0.0,51.273206,1.072499
CT1 3TB,0.0,51.274245,1.073343
CT1 3TD,0.0,51.27244,1.071874
CT1 3TE,0.0,51.270729,1.106891
CT1 3TF,0.0,51.268096,1.065333
CT1 3TG,0.0,51.261294,1.068149
CT1 3TH,0.0,51.27143,1.071965
CT1 3TJ,0.0,51.26597,1.079372
CT1 3TL,0.0,51.263726,1.081229
CT1 3TN,0.0,51.27150200000001,1.066492
CT1 3TP,0.0,51.271156,1.066627
CT1 3TQ,0.0,51.271737,1.063353
CT1 3TR,0.0,51.270727,1.066885
CT1 3TS,0.0,51.270383,1.066288
CT1 3TT,0.0,51.270474,1.06519
CT1 3TU,0.0,51.270104,1.065926
CT1 3TW,0.0,51.269376,1.077219
CT1 3TX,0.0,51.270011,1.065045
CT1 3TY,0.0,51.270875,1.065332
CT1 3TZ,0.0,51.271623,1.066342
CT1 3UA,0.0,51.26838400000001,1.061052
CT1 3UB,0.0,51.268432,1.059735
CT1 3UD,0.0,51.268926,1.060427
CT1 3UE,0.0,51.26785200000001,1.058865
CT1 3UF,0.0,51.269517,1.057456
CT1 3UG,0.0,51.269288,1.057254
CT1 3UH,0.0,51.269256,1.058801
CT1 3UJ,0.0,51.267593,1.059464
CT1 3UL,0.0,51.26860300000001,1.0566209999999998
CT1 3UN,0.0,51.268097,1.05706
CT1 3UP,0.0,51.266704,1.0573549999999998
CT1 3UQ,0.0,51.268371,1.058598
CT1 3UR,0.0,51.264637,1.053132
CT1 3US,0.0,51.271775,1.084162
CT1 3UU,0.0,51.270244,1.065405
CT1 3UW,0.0,51.267344,1.056967
CT1 3UX,0.0,51.265793,1.056249
CT1 3UZ,0.0,51.268611,1.060435
CT1 3WJ,0.0,51.284437,1.094448
CT1 3WQ,0.0,51.284437,1.094448
CT1 3WW,0.0,51.284437,1.094448
CT1 3WY,0.0,51.269425,1.055442
CT1 3XA,0.0,51.266296,1.053672
CT1 3XB,0.0,51.269594,1.059999
CT1 3XD,0.0,51.269665,1.055544
CT1 3XE,0.0,51.270225,1.055811
CT1 3XF,0.0,51.270971,1.055143
CT1 3XG,0.0,51.269265,1.054686
CT1 3XH,0.0,51.266958,1.055551
CT1 3XJ,0.0,51.266508,1.0548620000000002
CT1 3XL,0.0,51.267319,1.053783
CT1 3XN,0.0,51.268133,1.054625
CT1 3XP,0.0,51.269636,1.053564
CT1 3XQ,0.0,51.26883400000001,1.0557040000000002
CT1 3XR,0.0,51.269129,1.04976
CT1 3XS,0.0,51.268458,1.046646
CT1 3XT,0.0,51.269303,1.048079
CT1 3XU,0.0,51.270128,1.049882
CT1 3XW,0.0,51.268569,1.053106
CT1 3XX,0.0,51.269872,1.047802
CT1 3XY,0.0,51.270553,1.051733
CT1 3XZ,0.0,51.270048,1.052804
CT1 3YA,0.0,51.270626,1.095298
CT1 3YB,0.0,51.271517,1.094927
CT1 3YD,0.0,51.272217,1.093283
CT1 3YE,0.0,51.272362,1.094267
CT1 3YF,0.0,51.270685,1.093409
CT1 3YG,0.0,51.267954,1.092811
CT1 3YJ,0.0,51.268478,1.069489
CT1 3YY,0.0,51.268585,1.069167
CT1 3ZA,0.0,51.268484,1.070293
CT1 3ZB,0.0,51.267763,1.069657
CT1 3ZD,0.0,51.273189,1.069918
CT1 9AB,0.0,51.284437,1.094448
CT1 9AN,0.0,51.284437,1.094448
CT1 9AW,0.0,51.284437,1.094448
CT1 9AZ,0.0,51.284437,1.094448
CT1 9BD,0.0,51.284437,1.094448
CT1 9BH,0.0,51.284437,1.094448
CT1 9BL,0.0,51.284437,1.094448
CT1 9DJ,0.0,51.284437,1.094448
CT1 9DW,0.0,51.284442,1.094478
CT1 9EA,0.0,51.284437,1.094448
CT1 9EB,0.0,51.284437,1.094448
CT1 9EF,0.0,51.284437,1.094448
CT1 9EP,0.0,51.284437,1.094448
CT1 9ER,0.0,51.284437,1.094448
CT1 9FA,0.0,51.284437,1.094448
CT1 9FS,0.0,51.284437,1.094448
CT1 9FT,0.0,51.284437,1.094448
CT1 9FW,0.0,51.284437,1.094448
CT1 9FY,0.0,51.284437,1.094448
CT1 9FZ,0.0,51.284437,1.094448
CT1 9GG,0.0,51.284437,1.094448
CT1 9GN,0.0,51.284437,1.094448
CT1 9GR,0.0,51.284437,1.094448
CT1 9GU,0.0,51.284442,1.094478
CT1 9GX,0.0,51.284437,1.094448
CT1 9HP,0.0,51.284437,1.094448
CT1 9HQ,0.0,51.284437,1.094448
CT1 9JD,0.0,51.284437,1.094448
CT1 9JF,0.0,51.284437,1.094448
CT1 9JL,0.0,51.284437,1.094448
CT1 9JP,0.0,51.284437,1.094448
CT1 9LQ,0.0,51.284437,1.094448
CT1 9LU,0.0,51.284437,1.094448
CT1 9NA,0.0,51.284437,1.094448
CT1 9ND,0.0,51.284437,1.094448
CT1 9NE,0.0,51.284437,1.094448
CT1 9NG,0.0,51.284437,1.094448
CT1 9NJ,0.0,51.284437,1.094448
CT1 9NN,0.0,51.284442,1.094478
CT1 9NR,0.0,51.284442,1.094478
CT1 9NS,0.0,51.284442,1.094478
CT1 9NU,0.0,51.284442,1.094478
CT1 9NW,0.0,51.284442,1.094478
CT1 9NX,0.0,51.284442,1.094478
CT1 9NY,0.0,51.284442,1.094478
CT1 9NZ,0.0,51.284442,1.094478
CT1 9PA,0.0,51.284442,1.094478
CT1 9PD,0.0,51.284442,1.094478
CT1 9PE,0.0,51.284442,1.094478
CT1 9PF,0.0,51.284442,1.094478
CT1 9PG,0.0,51.284442,1.094478
CT1 9PH,0.0,51.284442,1.094478
CT1 9PJ,0.0,51.284442,1.094478
CT1 9PL,0.0,51.284442,1.094478
CT1 9SA,0.0,51.283457,1.093091
CT1 9SB,0.0,51.283457,1.093091
CT1 9SD,0.0,51.283457,1.093091
CT1 9SE,0.0,51.283457,1.093091
CT1 9SF,0.0,51.283457,1.093091
CT1 9SG,0.0,51.283457,1.093091
CT1 9SH,0.0,51.283457,1.093091
CT1 9SJ,0.0,51.283457,1.093091
CT1 9SL,0.0,51.283457,1.093091
CT1 9SN,0.0,51.283457,1.093091
CT1 9SP,0.0,51.283457,1.093091
CT1 9SQ,0.0,51.283457,1.093091
CT1 9SR,0.0,51.283457,1.093091
CT1 9SS,0.0,51.283457,1.093091
CT1 9ST,0.0,51.283457,1.093091
CT1 9SU,0.0,51.283457,1.093091
CT1 9SW,0.0,51.283457,1.093091
CT1 9SX,0.0,51.283457,1.093091
CT1 9SY,0.0,51.283457,1.093091
CT1 9SZ,0.0,51.283457,1.093091
CT1 9TA,0.0,51.283457,1.093091
CT1 9TB,0.0,51.283457,1.093091
CT1 9TD,0.0,51.283457,1.093091
CT1 9TE,0.0,51.283457,1.093091
CT1 9TF,0.0,51.283457,1.093091
CT1 9TG,0.0,51.283621,1.093204
CT1 9ZZ,0.0,51.284437,1.094448
CT101AA,0.0,51.3602,1.436801
CT101AB,0.0,51.3603,1.435846
CT101AD,0.0,51.360705,1.434612
CT101AE,0.0,51.368367,1.442342
CT101AF,0.0,51.359486,1.442135
CT101AG,0.0,51.361085,1.436681
CT101AH,0.0,51.362688,1.4369299999999998
CT101AJ,0.0,51.362035,1.438964
CT101AL,0.0,51.361332,1.440823
CT101AN,0.0,51.358606,1.4423709999999998
CT101AP,0.0,51.363099,1.435495
CT101AQ,0.0,51.362168,1.435957
CT101AR,0.0,51.363576,1.433965
CT101AS,0.0,51.364949,1.433134
CT101AT,0.0,51.36502700000001,1.4326219999999998
CT101AU,0.0,51.364279,1.431445
CT101AX,0.0,51.36517,1.431138
CT101AY,0.0,51.362962,1.43435
CT101AZ,0.0,51.363457,1.432792
CT101BA,0.0,51.363531,1.436404
CT101BB,0.0,51.364548,1.436064
CT101BD,0.0,51.364743,1.434339
CT101BE,0.0,51.366967,1.431517
CT101BG,0.0,51.366338,1.432706
CT101BH,0.0,51.358444,1.440865
CT101BJ,0.0,51.368051,1.437188
CT101BN,0.0,51.368022,1.433263
CT101BP,0.0,51.368409,1.433551
CT101BQ,0.0,51.365709,1.434814
CT101BS,0.0,51.368803,1.4345290000000002
CT101BT,0.0,51.36852,1.435614
CT101BU,0.0,51.367634,1.435131
CT101BW,0.0,51.36723,1.433261
CT101BX,0.0,51.367216,1.437395
CT101BY,0.0,51.353239,1.437325
CT101DA,0.0,51.366363,1.435539
CT101DB,0.0,51.365007,1.436687
CT101DD,0.0,51.366314,1.437518
CT101DE,0.0,51.365795,1.4380389999999998
CT101DF,0.0,51.365276,1.438561
CT101DG,0.0,51.36019,1.432849
CT101DH,0.0,51.364267,1.437997
CT101DJ,0.0,51.364813,1.439
CT101DL,0.0,51.366096,1.4394129999999998
CT101DN,0.0,51.36781,1.440461
CT101DP,0.0,51.361312,1.444826
CT101DQ,0.0,51.364825,1.444419
CT101DR,0.0,51.363375,1.444152
CT101DS,0.0,51.364035,1.443741
CT101DT,0.0,51.364549,1.444297
CT101DU,0.0,51.365626,1.4443780000000002
CT101DW,0.0,51.367933,1.439033
CT101DX,0.0,51.362168,1.443601
CT101DY,0.0,51.36207,1.442056
CT101DZ,0.0,51.363896,1.443271
CT101EA,0.0,51.362654,1.44177
CT101EB,0.0,51.366607,1.442842
CT101ED,0.0,51.367546,1.444249
CT101EE,0.0,51.368631,1.445294
CT101EF,0.0,51.368345,1.442772
CT101EG,0.0,51.366864,1.441755
CT101EH,0.0,51.366795,1.440715
CT101EJ,0.0,51.365236,1.439923
CT101EL,0.0,51.36555300000001,1.441685
CT101EP,0.0,51.359766,1.44207
CT101EQ,0.0,51.36816,1.441723
CT101ER,0.0,51.359368,1.4421700000000002
CT101ES,0.0,51.360117,1.440229
CT101ET,0.0,51.359715,1.443805
CT101EU,0.0,51.359245,1.444517
CT101EW,0.0,51.368979,1.443868
CT101EX,0.0,51.359903,1.443848
CT101EY,0.0,51.36015,1.445199
CT101EZ,0.0,51.360224,1.44426
CT101FA,0.0,51.360917,1.437817
CT101FB,0.0,51.358721,1.4396790000000002
CT101FD,0.0,51.352476,1.433019
CT101FE,0.0,51.369173,1.444601
CT101FF,0.0,51.352372,1.433801
CT101FG,0.0,51.351054,1.43366
CT101FH,0.0,51.361842,1.441838
CT101FJ,0.0,51.352381,1.434704
CT101FL,0.0,51.353044,1.435414
CT101FN,0.0,51.352675,1.435415
CT101FP,0.0,51.352123,1.435262
CT101FQ,0.0,51.351679,1.434755
CT101FR,0.0,51.351706,1.432872
CT101FS,0.0,51.351908,1.434312
CT101FT,0.0,51.360371,1.444124
CT101FU,0.0,51.359262,1.442675
CT101HA,0.0,51.36035,1.444542
CT101HB,0.0,51.360083,1.443833
CT101HD,0.0,51.360452,1.444449
CT101HE,0.0,51.360744,1.444902
CT101HG,0.0,51.361014,1.4434
CT101HH,0.0,51.360395,1.442103
CT101HJ,0.0,51.360468,1.442335
CT101HL,0.0,51.361669,1.44161
CT101HN,0.0,51.361791,1.441446
CT101HP,0.0,51.361807,1.440585
CT101HQ,0.0,51.360954,1.442375
CT101HR,0.0,51.363725,1.440528
CT101HS,0.0,51.363636,1.441398
CT101HT,0.0,51.36319,1.439741
CT101HU,0.0,51.363583,1.43829
CT101HW,0.0,51.362016,1.441722
CT101HX,0.0,51.360226,1.434691
CT101HY,0.0,51.360197,1.434746
CT101HZ,0.0,51.360572,1.434228
CT101JA,0.0,51.360098,1.4350690000000002
CT101JB,0.0,51.359866,1.436532
CT101JD,0.0,51.359935,1.436034
CT101JF,0.0,51.360057,1.437997
CT101JG,0.0,51.366731,1.43433
CT101JJ,0.0,51.359535,1.438001
CT101JL,0.0,51.358949,1.438963
CT101JR,0.0,51.358759,1.439893
CT101JS,0.0,51.359638,1.435739
CT101JT,0.0,51.359186,1.439182
CT101JX,0.0,51.35909,1.437523
CT101LA,0.0,51.360244,1.438687
CT101LB,0.0,51.359924,1.439783
CT101LD,0.0,51.359418,1.441369
CT101LE,0.0,51.35945,1.440279
CT101LF,0.0,51.358925,1.4413
CT101LH,0.0,51.358738,1.440944
CT101LN,0.0,51.358392,1.441076
CT101LP,0.0,51.358582,1.44043
CT101LQ,0.0,51.359364,1.440729
CT101LR,0.0,51.358135,1.441574
CT101LS,0.0,51.35799,1.441923
CT101LU,0.0,51.358857,1.442358
CT101LW,0.0,51.358296,1.441299
CT101LX,0.0,51.359175,1.442615
CT101LY,0.0,51.359763,1.436984
CT101LZ,0.0,51.358944,1.443417
CT101NA,0.0,51.359365,1.443779
CT101NB,0.0,51.359235,1.443309
CT101NE,0.0,51.359516,1.442942
CT101NF,0.0,51.360103,1.443475
CT101NG,0.0,51.359912,1.434351
CT101NJ,0.0,51.359613,1.435047
CT101NL,0.0,51.358966,1.435631
CT101NN,0.0,51.359113,1.434608
CT101NP,0.0,51.35912800000001,1.434106
CT101NQ,0.0,51.359604,1.435952
CT101NR,0.0,51.357748,1.434232
CT101NS,0.0,51.356675,1.434914
CT101NT,0.0,51.357968,1.437165
CT101NU,0.0,51.357927,1.439174
CT101NW,0.0,51.359189,1.434168
CT101NY,0.0,51.358993,1.438708
CT101NZ,0.0,51.358823,1.438648
CT101PA,0.0,51.357087,1.439283
CT101PB,0.0,51.357311,1.4399030000000002
CT101PD,0.0,51.357723,1.441184
CT101PE,0.0,51.357986,1.4405
CT101PF,0.0,51.357842,1.439584
CT101PG,0.0,51.356735,1.438409
CT101PH,0.0,51.356969,1.436257
CT101PL,0.0,51.354475,1.434174
CT101PN,0.0,51.354162,1.435027
CT101PP,0.0,51.355355,1.436366
CT101PQ,0.0,51.359698,1.433976
CT101PR,0.0,51.35570300000001,1.436163
CT101PS,0.0,51.35558,1.43792
CT101PU,0.0,51.354878,1.438543
CT101PW,0.0,51.355139,1.434842
CT101PX,0.0,51.355361,1.439254
CT101PY,0.0,51.354568,1.4420540000000002
CT101PZ,0.0,51.354963,1.441767
CT101QA,0.0,51.355173,1.440734
CT101QB,0.0,51.355525,1.440402
CT101QD,0.0,51.355659,1.438889
CT101QE,0.0,51.355291,1.4415870000000002
CT101QF,0.0,51.355337,1.441882
CT101QG,0.0,51.356131,1.439973
CT101QH,0.0,51.356304,1.439264
CT101QJ,0.0,51.356813,1.44034
CT101QL,0.0,51.356669,1.441565
CT101QN,0.0,51.357208,1.441289
CT101QP,0.0,51.357334,1.440983
CT101QQ,0.0,51.356319,1.439068
CT101QR,0.0,51.357419,1.441449
CT101QS,0.0,51.357621,1.441909
CT101QT,0.0,51.356325,1.434298
CT101QU,0.0,51.356119,1.43424
CT101QW,0.0,51.357128,1.440924
CT101QX,0.0,51.355532,1.434023
CT101QY,0.0,51.355804,1.434863
CT101QZ,0.0,51.355995,1.435725
CT101RA,0.0,51.358258,1.441953
CT101RB,0.0,51.356116,1.437099
CT101RD,0.0,51.353987,1.439453
CT101RE,0.0,51.353962,1.440328
CT101RF,0.0,51.351919,1.440361
CT101RG,0.0,51.351594,1.435797
CT101RH,0.0,51.35021,1.436067
CT101RJ,0.0,51.351725,1.438695
CT101RL,0.0,51.350601,1.434689
CT101RN,0.0,51.355002,1.44075
CT101RP,0.0,51.348025,1.431752
CT101RQ,0.0,51.35293400000001,1.439475
CT101RR,0.0,51.347138,1.432232
CT101RT,0.0,51.351395,1.43798
CT101RU,0.0,51.356101,1.440689
CT101RW,0.0,51.359313,1.4348379999999998
CT101RX,0.0,51.34588,1.433732
CT101RY,0.0,51.354905,1.442194
CT101RZ,0.0,51.359548,1.43418
CT101SA,0.0,51.34912,1.435178
CT101SB,0.0,51.349059,1.4342
CT101SD,0.0,51.348766,1.433474
CT101SE,0.0,51.348461,1.434974
CT101SF,0.0,51.348169,1.434823
CT101SG,0.0,51.34794,1.432795
CT101SH,0.0,51.347855,1.435072
CT101SJ,0.0,51.347248,1.434926
CT101SL,0.0,51.346637,1.434607
CT101SN,0.0,51.347311,1.436468
CT101SP,0.0,51.347004,1.432825
CT101SQ,0.0,51.347218,1.433818
CT101SR,0.0,51.346221,1.432505
CT101SS,0.0,51.356103,1.4405709999999998
CT101ST,0.0,51.364662,1.444435
CT101SU,0.0,51.359703,1.437181
CT101SW,0.0,51.348311,1.436112
CT101SX,0.0,51.356601,1.439879
CT101TA,0.0,51.349437,1.435722
CT101TB,0.0,51.3504,1.438796
CT101TD,0.0,51.349594,1.440187
CT101TE,0.0,51.351119,1.4409299999999998
CT101TF,0.0,51.352134,1.441009
CT101TG,0.0,51.35321500000001,1.442121
CT101TH,0.0,51.354279,1.4417879999999998
CT101TJ,0.0,51.347383,1.4379959999999998
CT101TL,0.0,51.346453,1.436845
CT101TN,0.0,51.345064,1.436687
CT101TP,0.0,51.34451,1.43442
CT101TQ,0.0,51.353295,1.441283
CT101TU,0.0,51.358117,1.441271
CT101TW,0.0,51.345128,1.435744
CT101TX,0.0,51.359247,1.443224
CT101TY,0.0,51.359341,1.445199
CT101TZ,0.0,51.362295,1.441111
CT101WL,0.0,51.355064,1.439502
CT101WP,0.0,51.35879600000001,1.439569
CT102AA,0.0,51.36019,1.432849
CT102AB,0.0,51.35965,1.433168
CT102AD,0.0,51.359939,1.4315950000000002
CT102AE,0.0,51.359352,1.431332
CT102AF,0.0,51.358171,1.431462
CT102AG,0.0,51.36043,1.431114
CT102AH,0.0,51.359174,1.429454
CT102AJ,0.0,51.36063400000001,1.433055
CT102AL,0.0,51.360797,1.414259
CT102AP,0.0,51.36163300000001,1.428733
CT102AQ,0.0,51.360781,1.430781
CT102AR,0.0,51.361441,1.427928
CT102AS,0.0,51.361801,1.427294
CT102AT,0.0,51.362897,1.427951
CT102AU,0.0,51.364462,1.4285709999999998
CT102AX,0.0,51.360834,1.430512
CT102AY,0.0,51.360872,1.431363
CT102AZ,0.0,51.361612,1.431921
CT102BA,0.0,51.364639,1.429604
CT102BB,0.0,51.363537,1.4294639999999998
CT102BD,0.0,51.363457,1.430967
CT102BE,0.0,51.36319500000001,1.430057
CT102BF,0.0,51.359555,1.392615
CT102BG,0.0,51.362083,1.431166
CT102BH,0.0,51.362311,1.429861
CT102BJ,0.0,51.3619,1.430362
CT102BL,0.0,51.361282,1.432112
CT102BN,0.0,51.361167,1.430825
CT102BQ,0.0,51.3621,1.431843
CT102BS,0.0,51.360642,1.432481
CT102BT,0.0,51.359443,1.432549
CT102BU,0.0,51.358897,1.4318620000000002
CT102BW,0.0,51.367389,1.4229120000000002
CT102BX,0.0,51.357876,1.432935
CT102BY,0.0,51.357546,1.431315
CT102DA,0.0,51.357363,1.430468
CT102DB,0.0,51.356848,1.430512
CT102DD,0.0,51.356694,1.43243
CT102DE,0.0,51.354643,1.430279
CT102DF,0.0,51.354091,1.430109
CT102DG,0.0,51.355386,1.427347
CT102DH,0.0,51.355358,1.431381
CT102DJ,0.0,51.353827,1.431439
CT102DL,0.0,51.35608,1.432481
CT102DN,0.0,51.364006,1.420174
CT102DP,0.0,51.35507,1.432308
CT102DQ,0.0,51.354315,1.428287
CT102DR,0.0,51.357089,1.432775
CT102DS,0.0,51.353284,1.430623
CT102DT,0.0,51.353744,1.429063
CT102DU,0.0,51.351978,1.428845
CT102DX,0.0,51.349831,1.429345
CT102DY,0.0,51.361595,1.414031
CT102EA,0.0,51.349281,1.431257
CT102EB,0.0,51.348291,1.430336
CT102ED,0.0,51.34715300000001,1.4286709999999998
CT102EE,0.0,51.348827,1.42802
CT102EF,0.0,51.347984,1.428848
CT102EG,0.0,51.348005,1.427212
CT102EH,0.0,51.348543,1.428818
CT102EJ,0.0,51.347635,1.427543
CT102EL,0.0,51.350166,1.431108
CT102EN,0.0,51.347455,1.426625
CT102EP,0.0,51.352248,1.4279309999999998
CT102EQ,0.0,51.350268,1.428573
CT102ER,0.0,51.353462,1.427016
CT102ES,0.0,51.351668,1.431149
CT102ET,0.0,51.350975,1.43114
CT102EU,0.0,51.35191,1.427187
CT102EW,0.0,51.349873,1.427294
CT102EX,0.0,51.351412,1.426346
CT102EY,0.0,51.351817,1.423891
CT102EZ,0.0,51.348189,1.423994
CT102FD,0.0,51.365181,1.419669
CT102FE,0.0,51.356943,1.41561
CT102FF,0.0,51.359489,1.394291
CT102FG,0.0,51.362188,1.3957959999999998
CT102FH,0.0,51.360815,1.411775
CT102FN,0.0,51.366692,1.426783
CT102FP,0.0,51.365828,1.42091
CT102FQ,0.0,51.368593,1.421389
CT102HA,0.0,51.354558,1.42615
CT102HB,0.0,51.35395,1.42507
CT102HD,0.0,51.353366,1.425975
CT102HE,0.0,51.352972,1.425011
CT102HF,0.0,51.352353,1.423414
CT102HG,0.0,51.355069,1.423114
CT102HH,0.0,51.354248,1.423814
CT102HJ,0.0,51.355223,1.424619
CT102HL,0.0,51.35631,1.423436
CT102HN,0.0,51.357123,1.422706
CT102HP,0.0,51.356247,1.424667
CT102HQ,0.0,51.364936,1.421306
CT102HR,0.0,51.357261,1.421682
CT102HS,0.0,51.357208,1.422253
CT102HT,0.0,51.355606,1.421674
CT102HU,0.0,51.355771,1.420336
CT102HW,0.0,51.357498,1.4240270000000002
CT102HX,0.0,51.356016,1.4184290000000002
CT102HY,0.0,51.359175,1.430647
CT102HZ,0.0,51.359243,1.430192
CT102JA,0.0,51.355715,1.4298959999999998
CT102JB,0.0,51.355619,1.429203
CT102JD,0.0,51.35745,1.429958
CT102JE,0.0,51.357758,1.429593
CT102JF,0.0,51.357197,1.428487
CT102JG,0.0,51.358083,1.427103
CT102JH,0.0,51.359095,1.426014
CT102JJ,0.0,51.358626,1.425448
CT102JL,0.0,51.3586,1.422343
CT102JN,0.0,51.358358,1.419552
CT102JP,0.0,51.358682,1.42015
CT102JQ,0.0,51.3585,1.427292
CT102JR,0.0,51.357677,1.420061
CT102JS,0.0,51.356942,1.420265
CT102JT,0.0,51.359315,1.419709
CT102JU,0.0,51.358004,1.418721
CT102JW,0.0,51.361114,1.429826
CT102JX,0.0,51.357874,1.417935
CT102JY,0.0,51.359624,1.418666
CT102JZ,0.0,51.359331,1.424107
CT102LA,0.0,51.358264,1.405809
CT102LB,0.0,51.36234,1.415322
CT102LD,0.0,51.361647,1.41563
CT102LE,0.0,51.35392,1.410702
CT102LF,0.0,51.355562,1.409919
CT102LG,0.0,51.35581,1.418083
CT102LH,0.0,51.361489,1.407787
CT102LJ,0.0,51.360262,1.4085299999999998
CT102LL,0.0,51.358264,1.41137
CT102LN,0.0,51.357703,1.413311
CT102LP,0.0,51.357891,1.413971
CT102LQ,0.0,51.3573,1.4117
CT102LR,0.0,51.357259,1.414958
CT102LS,0.0,51.359832,1.407851
CT102LT,0.0,51.35935,1.408347
CT102LU,0.0,51.358737,1.406865
CT102LW,0.0,51.358706,1.412868
CT102LX,0.0,51.358155,1.40675
CT102LY,0.0,51.357047,1.406495
CT102LZ,0.0,51.357477,1.407504
CT102NA,0.0,51.356686,1.404988
CT102NB,0.0,51.355437,1.405255
CT102ND,0.0,51.355743,1.405881
CT102NE,0.0,51.356525,1.406528
CT102NF,0.0,51.356757,1.40781
CT102NG,0.0,51.358143,1.407467
CT102NH,0.0,51.356496,1.4040979999999998
CT102NJ,0.0,51.356789,1.408573
CT102NL,0.0,51.357446,1.410088
CT102NN,0.0,51.360717,1.410834
CT102NP,0.0,51.360162,1.404542
CT102NQ,0.0,51.358365,1.408202
CT102NR,0.0,51.360661,1.402252
CT102NS,0.0,51.357587,1.4256
CT102NT,0.0,51.360518,1.396652
CT102NY,0.0,51.36114600000001,1.395765
CT102PB,0.0,51.360392,1.405292
CT102PD,0.0,51.36003400000001,1.408944
CT102PE,0.0,51.359004,1.410951
CT102PF,0.0,51.358829,1.4092559999999998
CT102PG,0.0,51.360201,1.410637
CT102PH,0.0,51.357364,1.416302
CT102PJ,0.0,51.358141,1.414018
CT102PL,0.0,51.358498,1.415367
CT102PP,0.0,51.363305,1.396985
CT102PQ,0.0,51.359577,1.412588
CT102PR,0.0,51.362503,1.39519
CT102PT,0.0,51.361845,1.399851
CT102PW,0.0,51.356484,1.41595
CT102QB,0.0,51.358843,1.4143290000000002
CT102QD,0.0,51.35955300000001,1.396707
CT102QG,0.0,51.357577,1.396621
CT102QH,0.0,51.360153,1.420275
CT102QJ,0.0,51.358891,1.400023
CT102QP,0.0,51.36775,1.407161
CT102QQ,0.0,51.358924,1.40629
CT102QR,0.0,51.369231,1.406969
CT102QS,0.0,51.368008,1.402021
CT102QT,0.0,51.368115,1.4013790000000002
CT102QU,0.0,51.362624,1.393201
CT102QW,0.0,51.357392,1.400831
CT102QX,0.0,51.372211,1.4050200000000002
CT102RA,0.0,51.372197,1.406442
CT102RB,0.0,51.369376,1.4109459999999998
CT102RD,0.0,51.366606,1.4142860000000002
CT102RE,0.0,51.366278,1.420947
CT102RH,0.0,51.360875,1.427297
CT102RJ,0.0,51.361298,1.4248
CT102RL,0.0,51.360947,1.422058
CT102RN,0.0,51.36228300000001,1.423135
CT102RP,0.0,51.362975,1.422827
CT102RQ,0.0,51.361584,1.398326
CT102RR,0.0,51.362109,1.421365
CT102RS,0.0,51.36254,1.420797
CT102RT,0.0,51.360933,1.4185370000000002
CT102RU,0.0,51.36217,1.417767
CT102RW,0.0,51.361662,1.422212
CT102RX,0.0,51.363301,1.421544
CT102SA,0.0,51.366499,1.423535
CT102SB,0.0,51.365438,1.414288
CT102SD,0.0,51.365218,1.415968
CT102SE,0.0,51.363693,1.417032
CT102SF,0.0,51.364181,1.416954
CT102SG,0.0,51.364129,1.418444
